Shipment_ID,Distance_km,Shipment_Volume,Transport_Mode,Zone,Traffic_Index,Weather_Delay_hr,Handling_Time_hr,Delivery_Time_hr
SHP0001,72.4,70.8,Air,Central,9.4,1.21,1.47,5.65
SHP0002,281.5,164.6,Road,West,9.61,0.12,1.46,11.07
SHP0003,657.2,37.5,Road,South,3.14,0.56,1.85,19.86
SHP0004,48.8,63.0,Road,North,2.0,1.86,0.67,3.66
SHP0005,209.2,114.6,Road,South,5.23,0.19,0.9,8.48
SHP0006,74.2,217.0,Road,South,2.07,0.29,1.07,4.89
SHP0007,293.0,89.2,Road,East,3.92,0.05,0.61,9.21
SHP0008,607.6,46.8,Rail,Central,2.26,0.09,2.05,15.44
SHP0009,298.1,181.4,Rail,North,7.09,0.02,1.13,8.59
SHP0010,537.7,73.2,Road,West,1.1,0.02,1.58,15.25
SHP0011,90.5,119.5,Road,East,9.19,0.08,1.58,5.5
SHP0012,784.6,122.1,Air,West,3.0,0.35,1.11,4.96
SHP0013,145.9,129.3,Road,Central,1.0,0.26,1.39,6.27
SHP0014,185.0,130.8,Road,East,7.8,1.33,1.99,9.78
SHP0015,461.5,53.4,Road,South,3.06,0.01,2.32,14.99
SHP0016,781.4,29.8,Air,West,6.16,0.49,1.89,5.89
SHP0017,690.3,77.3,Road,East,5.22,0.17,2.35,21.0
SHP0018,874.3,214.5,Road,North,5.89,0.11,1.24,23.58
SHP0019,690.6,154.7,Road,South,5.65,0.35,1.13,20.54
SHP0020,364.3,71.5,Rail,Central,4.2,0.15,0.36,9.81
SHP0021,385.6,48.5,Road,North,3.5,0.29,1.78,13.09
SHP0022,650.6,7.7,Road,North,6.49,0.57,2.03,19.24
SHP0023,265.5,30.7,Rail,South,8.51,0.15,0.64,8.54
SHP0024,773.1,146.7,Air,East,1.23,0.06,0.46,3.62
SHP0025,824.5,123.1,Air,Central,8.12,0.43,0.83,5.46
SHP0026,691.9,209.7,Air,East,3.4,0.67,0.35,3.62
SHP0027,479.5,103.5,Road,East,3.45,0.03,0.82,13.4
SHP0028,176.0,193.3,Road,South,9.42,0.28,1.32,8.12
SHP0029,289.9,132.6,Road,West,9.96,0.13,0.45,10.58
SHP0030,277.0,13.8,Road,West,7.9,0.15,1.2,9.9
SHP0031,314.7,19.8,Road,Central,5.6,0.05,2.03,12.0
SHP0032,430.3,51.2,Road,West,5.18,0.02,0.51,12.62
SHP0033,503.6,197.5,Air,South,9.51,1.1,1.24,5.79
SHP0034,219.1,113.2,Road,South,5.9,0.34,0.53,8.98
SHP0035,725.9,24.8,Rail,East,2.72,0.4,1.37,16.34
